,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-04-09 03:00:00,123_02,33654.0,4.2068,0.2692,3.7501155297027906,4.18902452333533,1.3071027814041642,13.098448863036124,90.4126,6.0831
2019-04-09 04:00:00,123_02,42318.0,5.2898,0.3385,1.3050950555817387,3.6352608547877,1.2408814681707343,13.060095055581739,112.8731,7.3236
2019-04-09 05:00:00,123_02,33780.0,4.2225,0.2702,2.333663294908911,3.054313382861041,3.396766836161006,11.716996628242244,100.7122,7.0822
2019-04-09 06:00:00,123_02,26661.0,3.3326,0.2133,0.3722885398232066,3.9687612095001583,0.11753875079818928,7.7781218731565405,119.2061,7.6231
2019-04-09 07:00:00,123_02,24087.0,3.0109,0.1927,0.49147552773591285,2.9414536575766186,0.2654811746006835,7.182308861069246,116.6487,7.4709
2019-04-09 08:00:00,123_02,14370.0,1.7962,0.115,0.7657859917852494,6.688866819579091,0.6814898855177487,4.757452658451916,105.9531,6.8243
2019-04-09 09:00:00,123_02,35352.0,4.419,0.2828,0.09985819364785414,6.302773244017702,0.11968312833660098,9.919858193647855,123.8051,7.9202
2019-04-09 10:00:00,123_02,14370.0,1.7962,0.115,6.98460687573916,4.330048727379487,1.4051885033776232,10.976273542405826,48.212,3.8045
2019-04-09 11:00:00,123_02,417.00000000000006,0.0521,0.0033,0.7487760610727219,5.184625123762071,0.13265713028697063,0.8646093944060552,21.2285,1.1751
2019-04-09 12:00:00,123_02,24762.0,3.0952,0.1981,1.4161240068892593,5.2701436651420535,1.0629218594273362,8.294457340222593,104.5567,6.8158
2019-04-09 13:00:00,123_02,73083.0,9.1354,0.5847,0.385785947787194,5.420304407370515,4.365828837041266,20.686619281120528,122.7703,7.9327
2019-04-09 14:00:00,123_02,51996.0,6.4995,0.416,0.5388420712752582,3.9820160803545406,0.4569773948139225,14.982175404608592,120.6475,7.7293
2019-04-09 15:00:00,123_02,48933.0,6.1166,0.3915,2.7947372833644084,3.5851456426023036,0.6229979973630225,16.387237283364406,104.2931,6.7425
2019-04-09 16:00:00,123_02,35649.0,4.4561,0.2852,0.1574035020721072,4.3610144242074895,0.311352782256438,10.059903502072107,123.1117,7.8799
2019-04-09 17:00:00,123_02,27150.0,3.3938,0.2172,1.2605958236692452,3.4772235660860487,0.08343210596873105,8.802262490335913,107.598,6.8662
2019-04-09 18:00:00,123_02,16881.0,2.1101,0.135,0.14864886785145312,6.802571898158489,0.4415100201659634,4.83781553451812,121.3668,7.765
2019-04-09 19:00:00,123_02,4269.0,0.5336,0.0342,8.35688483592911,3.1074783765079643,0.29226709848171173,9.542718169262443,18.2538,1.2515
2019-04-16 00:00:00,123_02,35001.0,4.3751,0.28,0.22633794923047157,4.208294330320898,0.09352091922678922,9.948837949230471,122.2513,7.8199
2019-04-16 01:00:00,123_02,36222.0,4.5278,0.2898,2.9730855792377717,6.027211324173142,0.27921567999718194,13.03475224590444,97.8647,6.2395
2019-04-16 02:00:00,123_02,40131.0,5.0164,0.321,0.5317796589164355,4.862792520009579,0.34248205920021174,11.679279658916437,119.5305,7.6502
2019-04-16 03:00:00,123_02,40098.0,5.0122,0.3208,1.8080889857062197,4.029881508245742,2.294598042496212,12.946422319039554,108.1043,7.2035
2019-04-16 04:00:00,123_02,66516.0,8.3145,0.5321,0.4852325608108991,3.180416360958679,0.3344740212369211,18.961899227477566,121.8827,7.8034
2019-04-16 05:00:00,123_02,147096.0,18.387,1.1768,0.7640769820007297,4.135001013596307,0.051085839860195346,41.62407698200073,122.7813,7.8543
2019-04-16 06:00:00,123_02,169071.0,21.1339,1.3526,0.4403987506561568,5.129475673913602,0.025281365856581788,47.40456541732282,123.8865,7.9261
2019-04-16 07:00:00,123_02,208460.99999999997,26.0576,1.6677,0.5569893877170365,3.3724189182113653,0.10739994422260468,58.462822721050365,123.8411,7.9249
2019-04-16 08:00:00,123_02,188649.0,23.5811,1.5092,1.239071034355717,4.163416976630785,1.5695638555655245,53.64157103435572,122.2087,7.8515
2019-04-16 09:00:00,123_02,219447.0,27.4309,1.7556,1.0450382236179168,2.7040659376274783,0.2957591100285876,62.00253822361792,122.9388,7.8703
2019-04-16 10:00:00,123_02,147513.0,18.4391,1.1801,1.7906275634853956,3.8079322713760386,0.5479802916151282,42.76646089681873,119.9255,7.688
2019-04-16 11:00:00,123_02,106764.0,13.3455,0.8541,0.3956272757338422,3.3912587010221946,0.0728446793647249,30.05229394240051,123.3991,7.8955
2019-04-16 12:00:00,123_02,93576.0,11.697,0.7486,0.8000661155710068,2.776645350604446,0.11893292787072905,26.79339944890434,121.3503,7.7646
2019-04-16 13:00:00,123_02,75813.0,9.4766,0.6065,0.24235012291817207,4.3613675408287955,0.10350019140345368,21.301516789584838,123.6272,7.9101
2019-04-16 14:00:00,123_02,60366.0,7.5458,0.4829,0.25819367696101136,3.481832346469284,1.645129536448151,17.026527010294345,123.1581,7.9032
2019-04-16 15:00:00,123_02,51242.99999999999,6.4054,0.4099,0.3529270073928289,3.7876990702079443,0.557714753024954,14.587093674059494,122.0678,7.8191
2019-04-16 16:00:00,123_02,45024.0,5.628,0.3602,0.20298518062347795,5.262343840581371,0.9915718034763195,12.709651847290145,123.0877,7.8882
2019-04-16 17:00:00,123_02,38922.0,4.8652,0.3114,3.007956271641315,2.8125124943288915,0.28212219217254575,13.819622938307983,98.4039,6.3206
2019-04-16 18:00:00,123_02,30180.0,3.7725,0.2414,0.17753802052305945,3.6368019030377727,0.8627419554076297,8.560871353856392,122.4831,7.8507
2019-04-16 19:00:00,123_02,16149.0,2.0186,0.1292,0.6554240668796008,3.0786460608460318,0.22197602449295906,5.141257400212933,109.4557,7.0089
2019-04-16 20:00:00,123_02,8124.000000000001,1.0155,0.065,1.3352215456182708,3.5118460916963965,1.553013944081163,3.5918882122849376,79.8389,5.6041
2019-04-16 21:00:00,123_02,2136.0,0.267,0.0171,0.3083459858314826,3.10415610136289,0.04210968053159173,0.901679319164816,83.3155,5.2823
2019-04-24 11:00:00,123_02,15600.000000000002,1.95,0.1248,0.21963124094754685,5.582133165135415,0.24214190551421286,4.552964574280881,119.2394,7.6258
2019-04-24 12:00:00,123_02,134228.99999999997,16.7786,1.0738,0.5765810708760218,3.6386208481085927,0.16093348364623705,37.862414404209346,123.1517,7.8804
2019-04-24 13:00:00,123_02,86241.0,10.7801,0.6899,1.0970257080380896,5.777226792826267,0.3293738666438367,25.052859041371423,119.7791,7.6638
2019-04-24 14:00:00,123_02,23085.0,2.8856,0.1847,0.7421726738753565,4.210624060995565,0.3354113322477729,7.154672673875356,112.4692,7.2057
2019-04-24 15:00:00,123_02,8379.0,1.0474,0.067,1.199361061932602,3.7308367567290923,0.3035185261499845,3.5268610619326024,83.7626,5.3802
2019-04-24 16:00:00,123_02,6156.0,0.7695,0.0492,1.4703419039672843,4.92345454995142,0.3378321499288802,3.1803419039672844,69.486,4.4534
2019-04-24 17:00:00,123_02,3726.0,0.4658,0.0298,0.211488546092266,4.726199214255671,0.09097480450874736,1.246488546092266,104.6046,6.6563
2019-04-24 18:00:00,123_02,846.0,0.1058,0.0068,0.6002467097489536,5.339697339622056,0.5857160654917687,0.8352467097489535,39.0232,2.6824
2019-04-25 02:00:00,123_02,573.0,0.0716,0.0046,0.9125395020395946,3.855462285074039,0.17411762463821198,1.0717061687062612,21.841,1.3405
2019-04-25 03:00:00,123_02,45501.0,5.6876,0.364,1.137307402088506,4.342348003834158,1.1142842044480668,13.776474068755173,115.0387,7.4314
2019-04-25 04:00:00,123_02,49083.0,6.1354,0.3927,0.15478550506264727,4.953711011626995,0.4661452086353023,13.788952171729315,123.6529,7.9162
2019-04-25 05:00:00,123_02,60690.00000000001,7.5862,0.4855,0.4793172188573531,5.105784526618736,1.017002742881973,17.337650552190688,121.6846,7.8066
2019-04-25 06:00:00,123_02,44787.0,5.5984,0.3583,1.3836886839936509,5.662526088343683,0.6028541030543694,13.824522017326984,113.0561,7.2597
2019-04-25 07:00:00,123_02,38865.0,4.8581,0.3109,0.393814593856227,5.245835908516687,0.9388222263509272,11.18964792718956,120.7847,7.751
2019-04-25 08:00:00,123_02,55599.0,6.9499,0.4448,0.6550114667418481,3.43934182497866,0.717043170250083,16.099178133408515,120.0546,7.7038
2019-04-25 09:00:00,123_02,56147.99999999999,7.0185,0.4492,1.1057385989073911,5.708558222748701,0.39919073656299,16.702405265574054,117.1026,7.4971
2019-04-25 10:00:00,123_02,61989.00000000001,7.7486,0.4959,1.011474139587178,5.292967007936092,0.12813669720799165,18.23064080625385,118.358,7.5631
2019-04-25 11:00:00,123_02,36282.0,4.5352,0.2903,3.795225769270177,5.365973140411566,1.0660571838464272,13.87355910260351,92.2721,6.104
2019-04-25 12:00:00,123_02,33594.0,4.1992,0.2688,1.5612747634054147,4.052701902248751,0.09921817852430213,10.892941430072081,107.6635,6.8688
2019-04-25 13:00:00,123_02,29487.000000000004,3.6859,0.2359,0.7179686752035853,4.205513626048625,0.15071627279504607,8.908802008536918,115.2658,7.3675
2019-04-25 14:00:00,123_02,46668.0,5.8335,0.3733,1.136809649660892,6.667923034308037,0.23215140058555156,14.100142982994225,115.4596,7.3729
2019-04-25 15:00:00,123_02,73562.99999999999,9.1954,0.5885,0.3805997800845747,3.605212417027278,0.7123837993348168,20.814766446751236,122.7806,7.8667
2019-04-25 16:00:00,123_02,66756.0,8.3445,0.534,1.706186264669319,4.056048704279475,0.49288900692878324,20.249519598002653,114.8095,7.3668
2019-04-25 17:00:00,123_02,53099.99999999999,6.6375,0.4248,1.3112730331375109,3.382895448659334,0.03253721168928287,16.06127303313751,115.0709,7.3495
2019-04-25 18:00:00,123_02,64400.99999999999,8.0501,0.5152,0.6279907148859952,4.524692606411166,0.22816145062612284,18.51715738155266,120.9138,7.7363
2019-04-25 19:00:00,123_02,27794.999999999996,3.4744,0.2224,0.61979088684274,4.724754703791072,0.06861318861000447,8.340624220176073,116.0632,7.412
2019-04-25 20:00:00,123_02,17982.0,2.2478,0.1439,0.22883162779352456,5.760478016357099,0.739596422193422,5.223831627793524,119.7793,7.6843
2019-04-25 21:00:00,123_02,11430.0,1.4288,0.0914,0.9094869218136691,2.853112337058993,0.526097344002937,4.084486921813669,97.8051,6.3331
2019-04-25 22:00:00,123_02,1425.0,0.1781,0.0114,1.3320340570548974,4.494597793107295,0.02807973519992606,1.7278673903882307,32.0969,1.8543
2019-04-26 19:00:00,123_02,11148.0,1.3935,0.0892,0.29843516371612416,3.06288184731264,0.46284847094810005,3.395101830382791,114.2815,7.3388
2019-04-26 20:00:00,123_02,27426.000000000004,3.4283,0.2194,2.1648114152995728,3.959335982865952,0.037211324533776145,9.783144748632907,98.2176,6.2378
2019-04-26 21:00:00,123_02,13302.0,1.6628,0.1064,0.24788821046510795,4.469584204540441,0.351151157873978,3.942888210465108,117.4258,7.518
2019-04-26 22:00:00,123_02,14937.000000000002,1.8671,0.1195,0.3489345547086723,5.089836806686522,0.24729369338120033,4.4981012213753395,115.6966,7.3988
2019-04-26 23:00:00,123_02,81455.99999999999,10.182,0.6516,0.08540369102261475,3.756301469701507,1.0139133673994496,22.712070357689278,124.5441,7.9731
2019-04-27 00:00:00,123_02,97350.00000000001,12.1688,0.7788,0.5153678444079431,5.182879069097581,0.9129783306635781,27.557034511074615,122.7597,7.8675
2019-04-27 01:00:00,123_02,99554.99999999999,12.4444,0.7964,0.8955741444888339,3.546149684946828,0.11053407351026144,28.549740811155495,121.1904,7.7521
2019-04-27 02:00:00,123_02,85938.0,10.7422,0.6875,0.586150200647518,3.0002377934282314,0.2694130359245285,24.457816867314182,122.0756,7.8147
2019-04-27 03:00:00,123_02,48345.00000000001,6.0431,0.3868,1.2450134826497805,3.1903628699369753,0.020717665472667506,14.674180149316449,114.6647,7.3238
2019-04-27 04:00:00,123_02,63558.0,7.9448,0.5085,0.7946689361489807,3.0529773910382203,1.2378757563796274,18.44966893614898,119.7482,7.7093
2019-04-27 05:00:00,123_02,75348.0,9.4185,0.6028,1.8361883026383612,4.043619739597765,0.021146221173144998,22.766188302638362,115.2444,7.3567
2019-04-27 06:00:00,123_02,59637.0,7.4546,0.4771,0.37260066757724,2.9902791293873183,0.21977948711631726,16.938434000910576,122.3157,7.8289
2019-04-27 07:00:00,123_02,75161.99999999999,9.3952,0.6013,0.7579747754988226,5.492565023253921,0.32054508053569275,21.636308108832154,120.8127,7.731
2019-04-27 08:00:00,123_02,92118.0,11.5148,0.7369,0.976642599129849,4.377143153873179,0.27523880129732775,26.564975932463184,120.5659,7.7155
2019-04-27 09:00:00,123_02,77508.0,9.6885,0.6201,1.032739517533487,7.417049357171338,0.3306889513949306,22.562739517533487,119.618,7.6494
2019-04-27 10:00:00,123_02,48717.0,6.0896,0.3897,0.1739781522331459,4.574716526531285,0.9772616860178805,13.706478152233146,123.4709,7.9101
2019-04-27 11:00:00,123_02,34656.0,4.332,0.2772,0.531221441680046,4.326215794449174,0.35023615413680875,10.157888108346713,118.6892,7.5986
2019-04-27 12:00:00,123_02,21777.0,2.7221,0.1742,0.409677904166661,4.045674125709829,0.3747944909191371,6.458844570833327,117.3269,7.5157
2019-04-27 13:00:00,123_02,13200.0,1.65,0.1056,0.7711885734982042,3.919684961236766,0.4380590580009993,4.437855240164871,103.9593,6.6859
2019-04-27 14:00:00,123_02,4814.999999999999,0.6019,0.0385,0.2687288828192036,3.9589810957350435,0.46487108987878056,1.6062288828192033,104.7536,6.7359
2019-05-08 01:00:00,123_02,35112.0,4.389,0.2809,0.9207558559077572,5.399056655750128,0.14809364542956618,10.67408918924109,114.6831,7.3228
2019-05-08 02:00:00,123_02,89265.0,11.1581,0.7141,0.42319851426480437,4.952950032400141,0.2006706060327252,25.21903184759814,122.9852,7.8689
2019-05-08 03:00:00,123_02,160314.0,20.0392,1.2825,2.9417036782568946,4.130332022155234,0.36780425891217533,47.47337034492356,117.51,7.527
2019-05-08 04:00:00,123_02,232863.0,29.1079,1.8629,1.7909712690681612,5.677560241354015,0.037834262567989815,66.47513793573484,121.7853,7.7855
2019-05-08 05:00:00,123_02,331248.0,41.406,2.65,2.5710695438026594,4.250982424610987,0.23721581889526755,94.584402877136,121.7177,7.789
2019-05-08 06:00:00,123_02,229503.0,28.6879,1.836,0.27965522001528126,3.8829612835094602,1.2896934930976196,64.03048855334862,124.4711,7.9706
2019-05-08 07:00:00,123_02,186915.0,23.3644,1.4953,2.0174058068101575,3.9094069868404357,0.33975880459450575,53.938239140143494,120.4711,7.7134
2019-05-08 08:00:00,123_02,195075.0,24.3844,1.5606,0.21394349781025404,4.222290258166831,0.4545895398138855,54.401443497810256,124.5251,7.9703
2019-05-08 09:00:00,123_02,168039.00000000003,21.0049,1.3443,2.1472572070903895,2.9672488968251365,0.13095627063892754,48.8247572070904,119.6333,7.6539
2019-05-08 10:00:00,123_02,124887.0,15.6109,0.9991,1.4305746030490736,7.152050713347058,0.12096466250116954,36.121407936382404,120.3329,7.688
2019-05-08 11:00:00,123_02,103143.0,12.8929,0.8251,0.43257958907742916,3.608848950500526,0.26002683067223437,29.083412922410766,123.1947,7.8845
2019-05-08 12:00:00,123_02,86696.99999999999,10.8371,0.6936,0.3691193498114292,3.7096461308940083,0.4437255672873946,24.451619349811427,123.1687,7.8862
2019-05-08 13:00:00,123_02,108489.0,13.5611,0.8679,4.10389460086041,3.911540149321783,0.8096767408623411,34.239727934193745,110.4864,7.1381
2019-05-08 14:00:00,123_02,85332.00000000001,10.6665,0.6827,1.6024765966363748,3.7249545949680387,2.278854520313393,25.305809929969712,117.3203,7.6382
2019-05-08 15:00:00,123_02,91245.0,11.4056,0.73,0.15980305248954788,4.647547378772546,0.1520030366149228,25.505636385822882,124.2457,7.9513
2019-05-08 16:00:00,123_02,76404.00000000001,9.5505,0.6112,1.4285841913080903,2.840248114697414,0.13987575750816325,22.651917524641426,117.2958,7.5039
2019-05-08 17:00:00,123_02,92274.0,11.5342,0.7382,0.6250852884041548,3.5621627268270224,0.35724110354532657,26.256751955070822,122.1084,7.8181
2019-05-08 18:00:00,123_02,102923.99999999999,12.8655,0.8234,1.9993934340321655,5.144873841565271,0.7179296529492374,30.58939343403216,117.166,7.5241
2019-05-08 19:00:00,123_02,65154.0,8.1442,0.5212,0.3014751463559781,3.184525217026827,0.5974255259917551,18.399808479689312,123.0033,7.8782
2019-05-08 20:00:00,123_02,47364.0,5.9205,0.3789,1.5281598018257874,4.933470964051472,0.19162537846835195,14.684826468492453,112.5054,7.1872
2019-05-08 21:00:00,123_02,35697.0,4.4621,0.2856,2.418732183538332,4.7447150491845775,0.5774302618661818,12.334565516871665,101.4181,6.545
2019-05-08 22:00:00,123_02,20802.0,2.6002,0.1664,0.38524640406382865,4.296597987448181,0.07682658872625248,6.163579737397162,117.4533,7.5041
2019-05-08 23:00:00,123_02,19350.0,2.4188,0.1548,0.4071005612838545,4.139358327198468,0.4931476156425068,5.782100561283855,116.493,7.4715
2019-05-09 00:00:00,123_02,1394.9999999999998,0.1744,0.0112,0.3236164020726864,4.561318870269955,0.33904001007610496,0.7111164020726863,70.2003,4.5293
2019-05-09 03:00:00,123_02,14991.0,1.8739,0.1199,0.5200894614832461,3.1359180773185584,0.026330440765947247,4.684256128149912,111.471,7.113
2019-05-09 06:00:00,123_02,13059.0,1.6324,0.1045,0.4086913583396522,3.6087270563792204,0.23325346477320108,4.036191358339652,112.71,7.2155
2019-05-09 07:00:00,123_02,14667.000000000002,1.8334,0.1173,0.39180918524180164,3.1636471385013993,0.8790987864691452,4.465975851908469,114.3126,7.373
2019-05-09 08:00:00,123_02,12050.999999999998,1.5064,0.0964,0.5136048624364293,3.6317326131277246,0.4807879962089126,3.861104862436429,108.8574,6.9992
2019-05-09 09:00:00,123_02,11754.0,1.4692,0.094,2.1769555308292525,3.8667062349356476,2.3412276707618753,5.441955530829253,76.5403,5.7347
2019-05-17 06:00:00,123_02,38259.0,4.7824,0.3061,1.4281734213615598,4.1142184727480045,0.7624322324554054,12.05567342136156,110.6799,7.1432
2019-05-17 07:00:00,123_02,8802.0,1.1002,0.0704,0.6281918648974826,5.8968895502806555,0.3572477476192328,3.0731918648974825,100.6496,6.4363
2019-05-20 15:00:00,123_02,28770.0,3.5962,0.2302,1.4285156119584832,6.156594297513781,0.11424491276251904,9.42018227862515,106.9766,6.8054
2019-05-20 16:00:00,123_02,8895.0,1.1119,0.0712,1.6480382918514895,4.0608023934361155,1.4671636550376104,4.1188716251848225,76.6116,5.3888
2019-06-02 11:00:00,123_02,1950.0,0.2438,0.0156,0.34637783436780667,3.190946762810536,0.45061560235221965,0.8880445010344733,77.5046,5.0554
2019-06-04 05:00:00,123_02,2511.0,0.3139,0.0201,0.28083752169760456,3.7330313934869723,0.24883810256510328,0.9783375216976046,90.1967,5.7784
2019-06-04 06:00:00,123_02,28191.0,3.5239,0.2255,0.5064448998888211,3.851159057027157,0.8598751778267694,8.337278233222154,117.6417,7.5653
2019-06-04 07:00:00,123_02,3950.9999999999995,0.4939,0.0316,0.30059794112175137,4.603832437597722,0.4654860426709845,1.3980979411217513,99.1192,6.3785
2019-06-04 10:00:00,123_02,270.0,0.0338,0.0022,1.7282381335875507,4.215221835947216,0.097269841014147,1.8032381335875507,9.2466,0.4321
2019-06-04 12:00:00,123_02,36405.0,4.5506,0.2912,0.8929211189410046,5.2801954921955145,0.9750965011854849,11.005421118941005,115.2859,7.429
2019-06-04 13:00:00,123_02,44844.0,5.6055,0.3588,0.1445625309841096,3.754636403352001,0.17247350732645444,12.601229197650776,123.6091,7.9113
2019-06-04 14:00:00,123_02,20.999999999999996,0.0026,0.0002,0.1977976527965198,4.91901385692807,0.5823697245981461,0.20363098612985314,8.3248,0.8385
2019-06-07 05:00:00,123_02,13032.0,1.629,0.1043,2.4430197404857736,4.908951764364354,0.12455999329075203,6.063019740485774,76.6108,4.8287
2019-06-07 07:00:00,123_02,1500.0,0.1875,0.012,0.7705093418732581,3.9409404948936566,2.445107664267436,1.1871760085399248,46.4294,4.3947
2019-06-07 08:00:00,123_02,53028.0,6.6285,0.4242,0.6462399869238795,3.8278857566057933,0.1441767502653502,15.37623998692388,119.9073,7.6694
2019-06-07 09:00:00,123_02,121590.0,15.1988,0.9727,0.7827247643868455,4.704838499586434,0.15924065929818668,34.55772476438685,122.2757,7.8222
2019-06-07 10:00:00,123_02,100470.0,12.5588,0.8038,0.7572433036732875,4.581903635671574,0.04178159467274944,28.665576637006623,121.8195,7.7902
2019-06-07 11:00:00,123_02,145977.0,18.2471,1.1678,1.9241900257408324,3.525139084455991,0.08908444698466236,42.4733566924075,119.4966,7.6415
2019-06-07 12:00:00,123_02,83124.0,10.3905,0.665,0.43162746474160507,3.3055446066248977,0.5650921092039166,23.521627464741606,122.7669,7.8637
2019-06-07 13:00:00,123_02,56442.0,7.0552,0.4515,0.8807596042014284,3.669405643553303,0.26216903676602354,16.55909293753476,118.5457,7.5878
2019-06-07 14:00:00,123_02,7551.0,0.9439,0.0604,0.5941039283428431,4.335187069643171,0.42648128959697196,2.6916039283428432,98.3689,6.3275
2019-06-07 19:00:00,123_02,19997.999999999996,2.4997,0.16,0.7570210665866215,3.623593432494996,0.10618289741848178,6.31202106658662,110.4407,7.054
2019-06-07 20:00:00,123_02,102905.99999999999,12.8632,0.8232,0.5526990674725092,3.5322127906630567,0.3979162193752534,29.137699067472507,122.6955,7.8553
2019-06-07 21:00:00,123_02,2565.0,0.3206,0.0205,0.6099201029444917,4.226472598491464,0.25102479845988085,1.3224201029444917,69.2922,4.4219
2019-06-09 09:00:00,123_02,2106.0,0.2632,0.0168,0.5106764912638861,5.974728559301695,1.267904185928242,1.095676491263886,69.5116,4.8501
2019-06-10 17:00:00,123_02,2013.0,0.2516,0.0161,0.3966960645241839,4.26187100532347,0.5193588696179112,0.9558627311908505,74.8848,4.8943
2019-06-10 18:00:00,123_02,7728.0,0.966,0.0618,0.32760605785541524,6.640774837634138,4.251554779690852,2.474272724522082,109.3286,7.501
2019-06-10 19:00:00,123_02,15933.0,1.9916,0.1275,0.6682780814894905,5.119183367289259,0.13164349444917045,5.094111414822824,109.2719,6.9697
2019-06-11 01:00:00,123_02,3063.0,0.3829,0.0245,0.15994900051427316,3.2266506370790546,0.07276952076627217,1.0107823338476065,105.7371,6.7445
2019-06-11 02:00:00,123_02,76011.0,9.5014,0.6081,1.1543481140850498,4.547445500059709,0.19033692657478488,22.268514780751715,118.7563,7.5953
2019-06-11 03:00:00,123_02,121158.0,15.1448,0.9693,3.9553217897639334,4.3940415295824,0.27017636993822863,37.61032178976394,112.3167,7.1874
2019-06-11 04:00:00,123_02,93933.0,11.7416,0.7515,1.3798205943821573,4.202184449336795,0.10581492663571293,27.472320594382158,118.9326,7.6039
2019-06-11 05:00:00,123_02,81770.99999999999,10.2214,0.6542,0.3999772247732713,4.148179603191299,2.4773490286356834,23.114143891439934,122.909,7.9048
2019-06-11 06:00:00,123_02,88134.0,11.0168,0.7051,3.6427868287612686,4.257983642098678,0.34361872108255004,28.124453495427936,109.3615,7.0086
2019-06-11 07:00:00,123_02,71910.0,8.9888,0.5753,1.7478241499251619,4.351672821390315,0.3484482142170596,21.722824149925163,115.2932,7.3846
2019-06-11 08:00:00,123_02,80190.0,10.0238,0.6415,0.32433680384266333,4.987385045922027,1.193358630440928,22.59933680384266,123.2782,7.9021
2019-06-11 09:00:00,123_02,123312.00000000001,15.414,0.9865,0.4684923671216875,4.503082851805318,2.678100677777222,34.72182570045503,123.3742,7.9282
2019-06-11 10:00:00,123_02,100626.0,12.5782,0.805,0.5735139974970851,3.6442955450028767,0.9287807761042357,28.525180664163752,122.5596,7.8578
2019-06-11 11:00:00,123_02,54966.0,6.8708,0.4397,0.10955372757799146,4.8733071992604,0.03061863327500053,15.377887060911323,124.1451,7.9427
2019-06-11 12:00:00,123_02,41267.99999999999,5.1585,0.3301,1.3236850033470555,3.56097370080448,0.2483083689199431,12.787018336680386,112.4289,7.1966
2019-06-11 13:00:00,123_02,28650.000000000004,3.5812,0.2292,1.1164561437167841,9.096114034705927,0.3165009885627158,9.074789477050118,110.739,7.0547
2019-06-11 14:00:00,123_02,16446.0,2.0558,0.1316,0.0693138789556631,3.0830942986301397,0.2449434274025361,4.6376472122889965,123.1808,7.886
2019-06-11 15:00:00,123_02,10080.0,1.26,0.0806,0.4485507416928483,3.5032884808154687,0.30011003446587964,3.2485507416928483,108.2241,6.9334
2019-06-11 16:00:00,123_02,10683.000000000002,1.3354,0.0855,0.5502693631475791,4.5480208420229085,0.05123058877554045,3.51776936314758,106.1602,6.7595
2019-06-11 17:00:00,123_02,13709.999999999998,1.7137,0.1097,0.5351842116755733,3.413407257981195,0.2246923722255163,4.343517545008906,110.0156,7.0432
2019-06-11 18:00:00,123_02,4164.0,0.5205,0.0333,0.4289393315991618,3.3369369912533595,0.10435704184113481,1.5856059982658286,92.0876,5.862
2019-06-12 23:00:00,123_02,1704.0,0.213,0.0136,0.3860115256311504,4.4292402036680585,1.2788454807220406,0.8593448589644836,70.8405,4.9706
2019-06-13 02:00:00,123_02,5700.0,0.7125,0.0456,0.5589764589167193,3.5472651552425334,0.3632008343653156,2.1423097922500527,93.3103,6.0074
2019-06-13 03:00:00,123_02,33828.0,4.2285,0.2706,1.3048746533520135,3.082009132408567,2.3043629126750345,10.70154132001868,110.1341,7.3049
2019-06-13 04:00:00,123_02,57888.0,7.236,0.4631,0.5497244783181903,4.987382657843812,0.15262606717356791,16.629724478318188,121.0328,7.7405
2019-06-13 05:00:00,123_02,36431.99999999999,4.554,0.2915,7.90024308969946,4.076517080890881,1.8516488202817767,18.020243089699456,71.986,5.3052
2019-06-13 06:00:00,123_02,47268.0,5.9085,0.3781,1.1223359629375944,3.9146639353922956,0.23893680361465425,14.252335962937595,115.4648,7.388
2019-06-13 07:00:00,123_02,50684.99999999999,6.3356,0.4055,0.5120945161839531,4.581202227679342,0.14416584457244658,14.591261182850618,120.7733,7.7247
2019-06-13 08:00:00,123_02,29322.0,3.6652,0.2346,0.16158018487354137,5.136188491484571,0.10807496325785378,8.30658018487354,122.6667,7.8473
2019-06-13 09:00:00,123_02,16857.000000000004,2.1071,0.1349,0.9641207604672802,2.5534739249752683,0.08004167451476339,5.646620760467282,104.0919,6.6499
2019-06-13 10:00:00,123_02,6068.999999999999,0.7586,0.0486,2.6974476132200755,4.288857822834404,0.7062784703915451,4.383280946553409,50.7134,3.5145
2019-06-13 11:00:00,123_02,51051.0,6.3814,0.4084,1.3006922827427636,5.319758567142794,0.7083959263202904,15.481525616076098,114.9454,7.3872
2019-06-13 12:00:00,123_02,19305.0,2.4131,0.1544,0.4971114121199773,5.057564561701295,0.24301941769470237,5.859611412119977,114.8233,7.34
2019-06-13 13:00:00,123_02,8481.0,1.0601,0.0678,3.124576396310347,4.78255201902155,0.6331534091903187,5.4804097296436804,56.4585,3.7975
2019-06-13 15:00:00,123_02,67464.0,8.433,0.5397,1.4235083891877662,3.620350549276041,1.139053976392978,20.163508389187765,116.4308,7.5155
2019-06-13 16:00:00,123_02,14781.0,1.8476,0.1182,0.9388301000146472,5.837437906094695,0.060139762764993304,5.0446634333479805,102.822,6.5197
2019-06-13 17:00:00,123_02,8957.999999999998,1.1197,0.0717,0.3526232533451749,3.9613670467827014,1.7431657048424676,2.840956586678508,109.9716,7.2269
2019-06-13 18:00:00,123_02,2735.9999999999995,0.342,0.0219,0.9944777018955635,4.0587954745752395,0.3616691912699321,1.7544777018955635,56.4478,3.6723
2019-06-14 03:00:00,123_02,432.00000000000006,0.054,0.0035,1.2236921211179166,3.2986859691630372,0.23658646987825066,1.3436921211179167,14.1674,0.939
